portfolio_case_id,plan_version,selection_seed,audit_component,source_assignment_file,source_validation_sample_id,risk_tier,risk_reason,sampling_stratum
laa-001,2.0.0,20260903,linkage_and_deduplication,data/processed/manual_validation_integration_links.csv,gil-022,elevated,matched-link false-positive risk,matched_gis_accela
laa-002,2.0.0,20260903,linkage_and_deduplication,data/processed/manual_validation_integration_links.csv,gil-053,elevated,unmatched-link false-negative risk,retained_unmatched_accela
laa-003,2.0.0,20260903,linkage_and_deduplication,data/processed/manual_validation_integration_links.csv,gil-054,elevated,unmatched-link false-negative risk,retained_unmatched_accela
laa-004,2.0.0,20260903,linkage_and_deduplication,data/processed/manual_validation_integration_links.csv,gil-074,elevated,unmatched-link false-negative risk,retained_unmatched_accela
laa-005,2.0.0,20260903,linkage_and_deduplication,data/processed/manual_validation_integration_links.csv,gil-091,elevated,unmatched-link false-negative risk,retained_unmatched_accela
laa-006,2.0.0,20260903,linkage_and_deduplication,data/processed/manual_validation_integration_links.csv,gil-062,elevated,unmatched-link false-negative risk,retained_unmatched_accela
laa-007,2.0.0,20260903,linkage_and_deduplication,data/processed/manual_validation_integration_links.csv,gil-016,elevated,matched-link false-positive risk,matched_gis_accela
laa-008,2.0.0,20260903,linkage_and_deduplication,data/processed/manual_validation_integration_links.csv,gil-001,elevated,matched-link false-positive risk,matched_gis_accela
laa-009,2.0.0,20260903,linkage_and_deduplication,data/processed/manual_validation_integration_links.csv,gil-052,elevated,unmatched-link false-negative risk,retained_unmatched_accela
laa-010,2.0.0,20260903,linkage_and_deduplication,data/processed/manual_validation_integration_links.csv,gil-006,elevated,matched-link false-positive risk,matched_gis_accela
laa-011,2.0.0,20260903,linkage_and_deduplication,data/processed/manual_validation_integration_links.csv,gil-043,elevated,matched-link false-positive risk,matched_gis_accela
laa-012,2.0.0,20260903,linkage_and_deduplication,data/processed/manual_validation_integration_links.csv,gil-013,elevated,matched-link false-positive risk,matched_gis_accela
laa-013,2.0.0,20260903,linkage_and_deduplication,data/processed/manual_validation_integration_links.csv,gil-046,elevated,matched-link false-positive risk,matched_gis_accela
laa-014,2.0.0,20260903,linkage_and_deduplication,data/processed/manual_validation_integration_links.csv,gil-089,elevated,unmatched-link false-negative risk,retained_unmatched_accela
laa-015,2.0.0,20260903,linkage_and_deduplication,data/processed/manual_validation_integration_links.csv,gil-100,elevated,unmatched-link false-negative risk,retained_unmatched_accela
laa-016,2.0.0,20260903,linkage_and_deduplication,data/processed/manual_validation_integration_links.csv,gil-025,elevated,matched-link false-positive risk,matched_gis_accela
laa-017,2.0.0,20260903,linkage_and_deduplication,data/processed/manual_validation_integration_links.csv,gil-097,elevated,unmatched-link false-negative risk,retained_unmatched_accela
laa-018,2.0.0,20260903,linkage_and_deduplication,data/processed/manual_validation_integration_links.csv,gil-008,elevated,matched-link false-positive risk,matched_gis_accela
laa-019,2.0.0,20260903,linkage_and_deduplication,data/processed/manual_validation_integration_links.csv,gil-015,elevated,matched-link false-positive risk,matched_gis_accela
laa-020,2.0.0,20260903,linkage_and_deduplication,data/processed/manual_validation_integration_links.csv,gil-033,elevated,matched-link false-positive risk,matched_gis_accela
laa-021,2.0.0,20260903,linkage_and_deduplication,data/processed/manual_validation_integration_links.csv,gil-069,elevated,unmatched-link false-negative risk,retained_unmatched_accela
laa-022,2.0.0,20260903,linkage_and_deduplication,data/processed/manual_validation_integration_links.csv,gil-092,elevated,unmatched-link false-negative risk,retained_unmatched_accela
laa-023,2.0.0,20260903,linkage_and_deduplication,data/processed/manual_validation_integration_links.csv,gil-060,elevated,unmatched-link false-negative risk,retained_unmatched_accela
laa-024,2.0.0,20260903,linkage_and_deduplication,data/processed/manual_validation_integration_links.csv,gil-034,elevated,matched-link false-positive risk,matched_gis_accela
laa-025,2.0.0,20260903,linkage_and_deduplication,data/processed/manual_validation_integration_links.csv,gil-038,elevated,matched-link false-positive risk,matched_gis_accela
laa-026,2.0.0,20260903,linkage_and_deduplication,data/processed/manual_validation_integration_links.csv,gil-044,elevated,matched-link false-positive risk,matched_gis_accela
laa-027,2.0.0,20260903,linkage_and_deduplication,data/processed/manual_validation_integration_links.csv,gil-090,elevated,unmatched-link false-negative risk,retained_unmatched_accela
laa-028,2.0.0,20260903,linkage_and_deduplication,data/processed/manual_validation_integration_links.csv,gil-049,elevated,matched-link false-positive risk,matched_gis_accela
laa-029,2.0.0,20260903,linkage_and_deduplication,data/processed/manual_validation_integration_links.csv,gil-094,elevated,unmatched-link false-negative risk,retained_unmatched_accela
laa-030,2.0.0,20260903,linkage_and_deduplication,data/processed/manual_validation_integration_links.csv,gil-066,elevated,unmatched-link false-negative risk,retained_unmatched_accela
