validation_sample_id,study_id,protocol_version,random_seed,sampling_universe_sha256,sampling_universe_size,target_sample_size,sampling_stratum,stratum_population,stratum_sample_size,inclusion_probability,sampling_weight,sample_order,generated_from,record_id,record_number,source_module,record_type,record_status,opened_date,filed_date,issued_date,expiration_date,completed_date,closed_date,updated_date,event_date,event_date_type,historical_reconstruction,temporal_evidence,snapshot_date,parent_record_number,source_url,review_status,event_type_correct,event_date_source_field_correct,event_date_value_correct,status_normalization_correct,retrospective_flag_correct,planned_date_flag_correct,activity_mapping_correct,record_identity_correct,normalization_outcome,review_notes,reviewer_code,reviewed_at
anm-001,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|prospective|2025_2026|common_type,3678,3,0.000815660685,1226.000000000000,1,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-c5fdda09820d6e823568,BTR-26-0630812,Building,Residential Mechanical Trade Permit,Issued,2026-08-18,,,2027-08-18,,,,2026-08-18,application_opened,0,prospective_snapshot,2026-08-31,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=027PN&agencyCode=TAMPA&IsToShowInspection=,,,,,,,,,,,,,
anm-002,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|prospective|2025_2026|common_type,3678,3,0.000815660685,1226.000000000000,2,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-4a69314d28b8f27955ff,BLD-26-0527226,Building,Commercial Building Alterations (Renovations),Awaiting Client Reply,2026-08-11,,,2027-02-09,,,,2026-08-11,application_opened,0,prospective_snapshot,2026-08-31,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=025K6&agencyCode=TAMPA&IsToShowInspection=,,,,,,,,,,,,,
anm-003,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|prospective|2025_2026|common_type,3678,3,0.000815660685,1226.000000000000,3,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-76e81263798e0556ade3,BTR-26-0630487,Building,Residential Mechanical Trade Permit,Issued,2026-08-12,,,2027-08-12,,,,2026-08-12,application_opened,0,prospective_snapshot,2026-08-31,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=025Z2&agencyCode=TAMPA&IsToShowInspection=,,,,,,,,,,,,,
anm-004,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|prospective|2025_2026|relatively_rare_type,59,2,0.033898305085,29.500000000000,4,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-3d0ed073fb09f3439d0a,LVA-26-0000075,Building,Commercial Burglar Alarm-Alarm Components,Awaiting Client Reply,2026-08-21,,,,,,,2026-08-21,application_opened,0,prospective_snapshot,2026-08-31,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=028WP&agencyCode=TAMPA&IsToShowInspection=,,,,,,,,,,,,,
anm-005,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|prospective|2025_2026|relatively_rare_type,59,2,0.033898305085,29.500000000000,5,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-591270b78b89d89f645f,BLD-26-0527142,Building,Residential Pool Permit,In Process,2026-08-05,,,2027-02-15,,,,2026-08-05,application_opened,0,prospective_snapshot,2026-08-31,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=024AO&agencyCode=TAMPA&IsToShowInspection=,,,,,,,,,,,,,
anm-006,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,6,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-8be0a2ff7412e4974ed2,BLD-20-0472713,Building,Residential Miscellaneous Permit,Complete,2020-02-14,,,2021-01-02,,,,2020-02-14,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-007,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,7,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-d77a458c1a66dad1e17f,BTR-23-0559762,Building,Residential Roof Trade Permit,Complete,2022-10-27,,,2023-05-27,,,,2022-10-27,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-008,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,8,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-e8c11f6bbbfe588584a6,UTL-23-0000341,Building,Residential Utility Application,In Process,2022-11-22,,,,,,,2022-11-22,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-009,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,9,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-ab60d5a42727f14c5913,BLD-21-0481030,Building,Residential Miscellaneous Permit,Expired,2021-01-28,,,2021-08-18,,,,2021-01-28,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-010,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,10,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-680487efb396c93e1c1f,BLDLP-22-003093,Building,Add Contractor License To a Record,Complete,2022-02-08,,,,,,,2022-02-08,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
