validation_sample_id,study_id,protocol_version,random_seed,sampling_universe_sha256,sampling_universe_size,target_sample_size,sampling_stratum,stratum_population,stratum_sample_size,inclusion_probability,sampling_weight,sample_order,generated_from,record_id,record_number,source_module,record_type,record_status,opened_date,filed_date,issued_date,expiration_date,completed_date,closed_date,updated_date,event_date,event_date_type,historical_reconstruction,temporal_evidence,snapshot_date,parent_record_number,source_url,second_review_assignment_id,second_review_selection_probability,second_review_sampling_weight,second_review_order,second_review_status,second_reviewer_code,second_reviewed_at,second_outcome,first_reviewer_code,first_outcome,agreement,adjudication_status,adjudicated_outcome,adjudication_notes
anm-003,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|prospective|2025_2026|common_type,3678,3,0.000815660685,1226.000000000000,3,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-76e81263798e0556ade3,BTR-26-0630487,Building,Residential Mechanical Trade Permit,Issued,2026-08-12,,,2027-08-12,,,,2026-08-12,application_opened,0,prospective_snapshot,2026-08-31,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=025Z2&agencyCode=TAMPA&IsToShowInspection=,anm-003-r2,0.333333333333,3.000000000000,1,,,,,,,,,,
anm-004,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|prospective|2025_2026|relatively_rare_type,59,2,0.033898305085,29.500000000000,4,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-3d0ed073fb09f3439d0a,LVA-26-0000075,Building,Commercial Burglar Alarm-Alarm Components,Awaiting Client Reply,2026-08-21,,,,,,,2026-08-21,application_opened,0,prospective_snapshot,2026-08-31,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=028WP&agencyCode=TAMPA&IsToShowInspection=,anm-004-r2,0.500000000000,2.000000000000,2,,,,,,,,,,
anm-037,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,37,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-3f422f87751b618e4ac1,TRE-20-0000872,Building,Tree Removal and Pruning Permit,Complete,2020-06-19,,,2021-01-02,,,,2020-06-19,application_opened,1,retrospective_source_record,2026-09-01,,,anm-037-r2,0.238095238095,4.200000000000,3,,,,,,,,,,
anm-024,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,24,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-a42349f6e18463b3f66c,UTL-22-0000496,Building,Commercial Utility Application,In Process,2021-11-19,,,,,,,2021-11-19,application_opened,1,retrospective_source_record,2026-09-01,,,anm-024-r2,0.238095238095,4.200000000000,4,,,,,,,,,,
anm-028,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,28,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-9440da8c01ab22b8ecec,BLD-20-0472370,Building,Commercial Miscellaneous Permit,Administrative Close,2020-01-29,,,2022-12-04,,,,2020-01-29,application_opened,1,retrospective_source_record,2026-09-01,,,anm-028-r2,0.238095238095,4.200000000000,5,,,,,,,,,,
anm-046,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,46,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-187ec257e68f845deca9,BLDLP-20-004457,Building,Add Contractor License To a Record,Complete,2020-03-04,,,,,,,2020-03-04,application_opened,1,retrospective_source_record,2026-09-01,,,anm-046-r2,0.238095238095,4.200000000000,6,,,,,,,,,,
anm-011,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,11,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-3e374970cb62f0aadd2b,BTR-21-0532241,Building,Residential Roof Trade Permit,Complete,2021-05-07,,,2021-11-20,,,,2021-05-07,application_opened,1,retrospective_source_record,2026-09-01,,,anm-011-r2,0.238095238095,4.200000000000,7,,,,,,,,,,
anm-032,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,32,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-2e8159cfce9c36a830ea,TRE-20-0000854,Building,Tree Removal and Pruning Permit,Complete,2020-06-15,,,2020-12-26,,,,2020-06-15,application_opened,1,retrospective_source_record,2026-09-01,,,anm-032-r2,0.238095238095,4.200000000000,8,,,,,,,,,,
anm-022,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,22,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-eb6186d88ee0613950a9,BTR-21-0534901,Building,Residential Electrical Trade Permit,Expired,2021-06-28,,,2022-02-22,,,,2021-06-28,application_opened,1,retrospective_source_record,2026-09-01,,,anm-022-r2,0.238095238095,4.200000000000,9,,,,,,,,,,
anm-035,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,35,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-9b0dceab1295283d70c5,BTR-21-0526623,Building,Residential Plumbing Trade Permit,Complete,2021-01-15,,,2021-07-28,,,,2021-01-15,application_opened,1,retrospective_source_record,2026-09-01,,,anm-035-r2,0.238095238095,4.200000000000,10,,,,,,,,,,
anm-016,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,16,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-e5d5a3c272f5971be2d0,BTR-22-0542631,Building,Residential Building Trade Permit,Withdrawn,2021-11-29,,,2022-05-28,,,,2021-11-29,application_opened,1,retrospective_source_record,2026-09-01,,,anm-016-r2,0.238095238095,4.200000000000,11,,,,,,,,,,
