validation_sample_id,study_id,protocol_version,random_seed,sampling_universe_sha256,sampling_universe_size,target_sample_size,sampling_stratum,stratum_population,stratum_sample_size,inclusion_probability,sampling_weight,sample_order,generated_from,record_id,record_number,source_module,record_type,record_status,opened_date,filed_date,issued_date,event_date,event_date_type,temporal_evidence,snapshot_date,source_url,review_status,source_record_found,record_number_matches,module_matches,record_type_matches,status_matches,primary_date_matches,identity_matches,source_fidelity_outcome,evidence_reference,review_notes,reviewer_code,reviewed_at
asf-001,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|prospective|2025_2026|common_type,3681,3,0.000814995925,1227.000000000000,1,data/processed/accela_records.csv,acc-71a443807d088dac3cf5,BLDLP-26-009372,Building,Add Contractor License To a Record,Complete,2026-08-27,,,2026-08-27,application_opened,prospective_snapshot,2026-08-31,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=02BIW&agencyCode=TAMPA&IsToShowInspection=,,,,,,,,,,,,,
asf-002,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|prospective|2025_2026|common_type,3681,3,0.000814995925,1227.000000000000,2,data/processed/accela_records.csv,acc-f7dda72bd164c2f0d983,BLD-25-0518541-FR1,Building,Field Revision (must be pre-authorized by inspector),Administrative Close,2026-08-06,,,2026-08-06,application_opened,prospective_snapshot,2026-08-31,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=024DE&agencyCode=TAMPA&IsToShowInspection=,,,,,,,,,,,,,
asf-003,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|prospective|2025_2026|common_type,3681,3,0.000814995925,1227.000000000000,3,data/processed/accela_records.csv,acc-647764a93de562dfa26e,BLDLP-26-009365,Building,Add Contractor License To a Record,Complete,2026-08-27,,,2026-08-27,application_opened,prospective_snapshot,2026-08-31,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=02BD5&agencyCode=TAMPA&IsToShowInspection=,,,,,,,,,,,,,
asf-004,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|prospective|2025_2026|relatively_rare_type,61,2,0.032786885246,30.500000000000,4,data/processed/accela_records.csv,acc-a052d116c38e69f06116,BLD-26-0527386,Building,Residential Pool Permit,In Process,2026-08-17,,,2026-08-17,application_opened,prospective_snapshot,2026-08-31,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=027CH&agencyCode=TAMPA&IsToShowInspection=,,,,,,,,,,,,,
asf-005,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|prospective|2025_2026|relatively_rare_type,61,2,0.032786885246,30.500000000000,5,data/processed/accela_records.csv,acc-5ef45b0337e5fe0633cc,LVA-26-0000073,Building,Commercial Burglar Alarm-Alarm Components,Complete,2026-08-07,,,2026-08-07,application_opened,prospective_snapshot,2026-08-31,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=024Q5&agencyCode=TAMPA&IsToShowInspection=,,,,,,,,,,,,,
asf-006,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,6,data/processed/accela_records.csv,acc-82de686db24908be6e6b,BLD-21-0483380,Building,Commercial Miscellaneous Permit,Complete,2021-04-29,,,2021-04-29,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-007,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,7,data/processed/accela_records.csv,acc-0460cfbfe095052bf558,BTR-23-0559397,Building,Residential Electrical Trade Permit,Complete,2022-10-20,,,2022-10-20,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-008,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,8,data/processed/accela_records.csv,acc-be650a000b48bb8f9a2f,BTR-21-0527557,Building,Commercial Fire Trade Permit,Administrative Closed,2021-01-29,,,2021-01-29,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-009,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,9,data/processed/accela_records.csv,acc-d8d9b7a71c55a1b5da9b,BLDLP-21-004605,Building,Add Contractor License To a Record,Complete,2021-03-29,,,2021-03-29,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-010,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,10,data/processed/accela_records.csv,acc-7e7c293cd1c90649f651,BLD-19-0463341-REV3,Building,Building Plan Revision,Complete,2022-01-24,,,2022-01-24,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-011,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,11,data/processed/accela_records.csv,acc-6da20c23bf872d144845,BLDLP-20-003989,Building,Add Contractor License To a Record,Complete,2020-02-19,,,2020-02-19,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-012,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,12,data/processed/accela_records.csv,acc-3868447f5638653c9d8a,BLDLP-21-003054,Building,Add Contractor License To a Record,Complete,2021-02-02,,,2021-02-02,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-013,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,13,data/processed/accela_records.csv,acc-1af736cbe0bb3ee23221,BTR-21-0527919,Building,Residential Electrical Trade Permit,Complete,2021-02-16,,,2021-02-16,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-014,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,14,data/processed/accela_records.csv,acc-300db1a7b46102c9383b,UTL-21-0001022,Building,Residential Utility Application,Closed,2021-02-24,,,2021-02-24,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-015,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,15,data/processed/accela_records.csv,acc-85ba375f1bc8eafbfb40,BLD-22-0494244,Building,Residential New Construction and Additions (1 and 2 Family),Complete,2022-06-27,,,2022-06-27,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-016,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,16,data/processed/accela_records.csv,acc-f81d4966da9d40a7dd58,BLDLP-21-004583,Building,Add Contractor License To a Record,Complete,2021-03-29,,,2021-03-29,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-017,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,17,data/processed/accela_records.csv,acc-d28e9669720cdfba2d5e,BTR-21-0538072,Building,Residential Building Trade Permit,Complete,2021-08-26,,,2021-08-26,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
