validation_sample_id,study_id,protocol_version,random_seed,sampling_universe_sha256,sampling_universe_size,target_sample_size,sampling_stratum,stratum_population,stratum_sample_size,inclusion_probability,sampling_weight,sample_order,generated_from,record_id,record_number,source_module,record_type,record_status,opened_date,filed_date,issued_date,event_date,event_date_type,temporal_evidence,snapshot_date,source_url,second_review_assignment_id,second_review_selection_probability,second_review_sampling_weight,second_review_order,second_review_status,second_reviewer_code,second_reviewed_at,second_outcome,first_reviewer_code,first_outcome,agreement,adjudication_status,adjudicated_outcome,adjudication_notes
asf-002,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|prospective|2025_2026|common_type,3681,3,0.000814995925,1227.000000000000,2,data/processed/accela_records.csv,acc-f7dda72bd164c2f0d983,BLD-25-0518541-FR1,Building,Field Revision (must be pre-authorized by inspector),Administrative Close,2026-08-06,,,2026-08-06,application_opened,prospective_snapshot,2026-08-31,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=024DE&agencyCode=TAMPA&IsToShowInspection=,asf-002-r2,0.333333333333,3.000000000000,1,,,,,,,,,,
asf-004,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|prospective|2025_2026|relatively_rare_type,61,2,0.032786885246,30.500000000000,4,data/processed/accela_records.csv,acc-a052d116c38e69f06116,BLD-26-0527386,Building,Residential Pool Permit,In Process,2026-08-17,,,2026-08-17,application_opened,prospective_snapshot,2026-08-31,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=027CH&agencyCode=TAMPA&IsToShowInspection=,asf-004-r2,0.500000000000,2.000000000000,2,,,,,,,,,,
asf-071,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,71,data/processed/accela_records.csv,acc-89569605b144f9750106,BLDCO-23-001966,Building,Add Contact to a Building Record,Complete,2022-10-31,,,2022-10-31,application_opened,retrospective_source_record,2026-09-01,,asf-071-r2,0.240000000000,4.166666666667,3,,,,,,,,,,
asf-074,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,74,data/processed/accela_records.csv,acc-7442146735894d245869,BLDLP-20-007412,Building,Add Contractor License To a Record,Complete,2020-06-12,,,2020-06-12,application_opened,retrospective_source_record,2026-09-01,,asf-074-r2,0.240000000000,4.166666666667,4,,,,,,,,,,
asf-036,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,36,data/processed/accela_records.csv,acc-0704665bc43c1ec3092c,TRE-22-0000312,Building,Tree Removal and Pruning Permit,Complete,2022-01-13,,,2022-01-13,application_opened,retrospective_source_record,2026-09-01,,asf-036-r2,0.240000000000,4.166666666667,5,,,,,,,,,,
asf-037,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,37,data/processed/accela_records.csv,acc-9946450082e0c897dccd,BLDLP-22-002994,Building,Add Contractor License To a Record,Complete,2022-02-03,,,2022-02-03,application_opened,retrospective_source_record,2026-09-01,,asf-037-r2,0.240000000000,4.166666666667,6,,,,,,,,,,
asf-053,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,53,data/processed/accela_records.csv,acc-a34af694791989662ef8,BTR-22-0549187,Building,Residential Roof Trade Permit,Complete,2022-04-13,,,2022-04-13,application_opened,retrospective_source_record,2026-09-01,,asf-053-r2,0.240000000000,4.166666666667,7,,,,,,,,,,
asf-022,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,22,data/processed/accela_records.csv,acc-f30ce1ca9da5ed531f33,BTR-22-0542858,Building,Residential Mechanical Trade Permit,Complete,2021-12-03,,,2021-12-03,application_opened,retrospective_source_record,2026-09-01,,asf-022-r2,0.240000000000,4.166666666667,8,,,,,,,,,,
asf-068,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,68,data/processed/accela_records.csv,acc-9b2ab7ba64e9583d38aa,BLDLP-21-007465,Building,Add Contractor License To a Record,Complete,2021-07-15,,,2021-07-15,application_opened,retrospective_source_record,2026-09-01,,asf-068-r2,0.240000000000,4.166666666667,9,,,,,,,,,,
asf-059,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,59,data/processed/accela_records.csv,acc-fb0f34eee13b7d700444,BTR-21-0533320,Building,Commercial Mechanical Trade Permit,Complete,2021-05-27,,,2021-05-27,application_opened,retrospective_source_record,2026-09-01,,asf-059-r2,0.240000000000,4.166666666667,10,,,,,,,,,,
