validation_sample_id,study_id,protocol_version,random_seed,sampling_universe_sha256,sampling_universe_size,target_sample_size,sampling_stratum,stratum_population,stratum_sample_size,inclusion_probability,sampling_weight,sample_order,generated_from,change_id,previous_snapshot,current_snapshot,source,record_identity,source_record_id,detected_change_type,changed_fields,old_value,new_value,source_url,machine_interpretation,review_status,source_change_confirmed,semantic_change_interpretation,likely_publication_artifact,change_validation_outcome,evidence_reference,review_notes,reviewer_code,reviewed_at
lce-001,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,capital_project_phase_changed,36,3,0.083333333333,12.000000000000,1,data/monthly_changes/2026-09.csv,chg-65aba28a229e942d,2026-08-23,2026-09-01,capital_locations_polygon,CAPITAL_LOCATIONS_POLYGON|NATIVE|SW250002,SW250002,capital_project_phase_changed,capital_phase,"{""capital_phase"": ""P3: Procurement""}","{""capital_phase"": ""P5: Closeout""}",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1000751.pdf,Values are source-reported states observed at two retrieval times.,,,,,,,,,
lce-002,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,capital_project_phase_changed,36,3,0.083333333333,12.000000000000,2,data/monthly_changes/2026-09.csv,chg-0f23f8ebd5062099,2026-08-23,2026-09-01,capital_improvements,CAPITAL_IMPROVEMENTS|NATIVE|1001810.16,1001810.16,capital_project_phase_changed,capital_phase,"{""capital_phase"": ""P4: Construction""}","{""capital_phase"": ""P5: Closeout""}",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1001810.16.pdf,Values are source-reported states observed at two retrieval times.,,,,,,,,,
lce-003,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,capital_project_phase_changed,36,3,0.083333333333,12.000000000000,3,data/monthly_changes/2026-09.csv,chg-d9ed18f52df7c974,2026-08-23,2026-09-01,capital_improvements,CAPITAL_IMPROVEMENTS|NATIVE|SW60001,SW60001,capital_project_phase_changed,capital_phase,"{""capital_phase"": ""P2: Design""}","{""capital_phase"": ""P3: Procurement""}",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fSW60001.pdf,Values are source-reported states observed at two retrieval times.,,,,,,,,,
lce-004,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,description_changed,17,3,0.176470588235,5.666666666667,4,data/monthly_changes/2026-09.csv,chg-c3d0af820d321ded,2026-08-23,2026-09-01,capital_improvements,CAPITAL_IMPROVEMENTS|NATIVE|1002588.2|GLOBALID|{95D0E699-7771-4ADB-BA4A-D7B67864DCE7},1002588.2,description_changed,description,"{""description"": ""This project provides for the replacement of the force main that serves The 122nd Ave Pump Station, located at E 122nd Ave, west of Bruce B Downs Blvd. Proposed 1,100 feet of 8” PVC force main north on Bruce B Downs Blvd and connecting to the16” 30th St force main.""}","{""description"": ""This project provides for the replacement of the force main that serves The 122nd Ave Pump Station, located at E 122nd Ave, west of Bruce B Downs Blvd. Proposed 1,100 feet of 8” PVC force main north on Bruce B Downs Blvd and connecting to the 16” 30th St force main.""}",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1002588.2.pdf,Values are source-reported states observed at two retrieval times.,,,,,,,,,
lce-005,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,description_changed,17,3,0.176470588235,5.666666666667,5,data/monthly_changes/2026-09.csv,chg-4c0c42f550fab6d1,2026-08-23,2026-09-01,capital_improvements,CAPITAL_IMPROVEMENTS|NATIVE|TBD,TBD,description_changed,description,"{""description"": ""This project includes the rehabilitation of approximately 29,000 linear feet of 8-inch diameter gravity sewers and the rehabilitation of 123 manholes.""}","{""description"": ""This project includes the rehabilitation of approximately 42,000 linear feet of 8-inch through 21\"" diameter gravity sewers and the rehabilitation of 312 manholes.""}",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fTBD.pdf,Values are source-reported states observed at two retrieval times.,,,,,,,,,
lce-006,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,description_changed,17,3,0.176470588235,5.666666666667,6,data/monthly_changes/2026-09.csv,chg-3e0a0d93850ce7b0,2026-08-23,2026-09-01,capital_improvements,CAPITAL_IMPROVEMENTS|NATIVE|1002661,1002661,description_changed,description,"{""description"": ""This project provides for the replacement of the force main that serves the Lakeshore pumping station. Proposed 3,100 LF of 12” FM replacement.""}","{""description"": ""This project provides for the replacement of the force main that serves the Lakeshore pumping station. Proposed 4,000 LF of 12” FM replacement.""}",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1002661.pdf,Values are source-reported states observed at two retrieval times.,,,,,,,,,
lce-007,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,estimated_cost_changed,310,7,0.022580645161,44.285714285714,7,data/monthly_changes/2026-09.csv,chg-b4c44b593b83217a,2026-08-23,2026-09-01,capital_locations_point,CAPITAL_LOCATIONS_POINT|GLOBALID|{5FF3FBF5-8688-4CDA-B8AB-BA9F8E5F400A},,estimated_cost_changed,estimated_cost,"{""estimated_cost"": ""5500000""}","{""estimated_cost"": ""5500000.0""}",https://arcgis.tampagov.net/arcgis/rest/services/CapitalProjects/CityWideProjectsPublic/FeatureServer/0,Estimated cost is not actual spending or final project cost.,,,,,,,,,
lce-008,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,estimated_cost_changed,310,7,0.022580645161,44.285714285714,8,data/monthly_changes/2026-09.csv,chg-f94942fe6d3ae057,2026-08-23,2026-09-01,capital_locations_point,CAPITAL_LOCATIONS_POINT|NATIVE|1001376,1001376,estimated_cost_changed,estimated_cost,"{""estimated_cost"": ""1093671""}","{""estimated_cost"": ""1093671.0""}",https://arcgis.tampagov.net/arcgis/rest/services/CapitalProjects/CityWideProjectsPublic/FeatureServer/0,Estimated cost is not actual spending or final project cost.,,,,,,,,,
lce-009,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,estimated_cost_changed,310,7,0.022580645161,44.285714285714,9,data/monthly_changes/2026-09.csv,chg-793e1ceac7e3e770,2026-08-23,2026-09-01,capital_locations_polygon,CAPITAL_LOCATIONS_POLYGON|NATIVE|SW40006,SW40006,estimated_cost_changed,estimated_cost,"{""estimated_cost"": ""8000000""}","{""estimated_cost"": ""8000000.0""}",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1002178.pdf,Estimated cost is not actual spending or final project cost.,,,,,,,,,
lce-010,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,estimated_cost_changed,310,7,0.022580645161,44.285714285714,10,data/monthly_changes/2026-09.csv,chg-866d34256a168bb1,2026-08-23,2026-09-01,capital_locations_polygon,CAPITAL_LOCATIONS_POLYGON|NATIVE|1001169,1001169,estimated_cost_changed,estimated_cost,"{""estimated_cost"": ""500000""}","{""estimated_cost"": ""500000.0""}",https://arcgis.tampagov.net/arcgis/rest/services/CapitalProjects/CityWideProjectsPublic/FeatureServer/2,Estimated cost is not actual spending or final project cost.,,,,,,,,,
