validation_sample_id,study_id,protocol_version,random_seed,sampling_universe_sha256,sampling_universe_size,target_sample_size,sampling_stratum,stratum_population,stratum_sample_size,inclusion_probability,sampling_weight,sample_order,generated_from,change_id,previous_snapshot,current_snapshot,source,record_identity,source_record_id,detected_change_type,changed_fields,old_value,new_value,source_url,machine_interpretation,second_review_assignment_id,second_review_selection_probability,second_review_sampling_weight,second_review_order,second_review_status,second_reviewer_code,second_reviewed_at,second_outcome,first_reviewer_code,first_outcome,agreement,adjudication_status,adjudicated_outcome,adjudication_notes
lce-001,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,capital_project_phase_changed,36,3,0.083333333333,12.000000000000,1,data/monthly_changes/2026-09.csv,chg-65aba28a229e942d,2026-08-23,2026-09-01,capital_locations_polygon,CAPITAL_LOCATIONS_POLYGON|NATIVE|SW250002,SW250002,capital_project_phase_changed,capital_phase,"{""capital_phase"": ""P3: Procurement""}","{""capital_phase"": ""P5: Closeout""}",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1000751.pdf,Values are source-reported states observed at two retrieval times.,lce-001-r2,0.333333333333,3.000000000000,1,,,,,,,,,,
lce-005,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,description_changed,17,3,0.176470588235,5.666666666667,5,data/monthly_changes/2026-09.csv,chg-4c0c42f550fab6d1,2026-08-23,2026-09-01,capital_improvements,CAPITAL_IMPROVEMENTS|NATIVE|TBD,TBD,description_changed,description,"{""description"": ""This project includes the rehabilitation of approximately 29,000 linear feet of 8-inch diameter gravity sewers and the rehabilitation of 123 manholes.""}","{""description"": ""This project includes the rehabilitation of approximately 42,000 linear feet of 8-inch through 21\"" diameter gravity sewers and the rehabilitation of 312 manholes.""}",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fTBD.pdf,Values are source-reported states observed at two retrieval times.,lce-005-r2,0.333333333333,3.000000000000,2,,,,,,,,,,
lce-008,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,estimated_cost_changed,310,7,0.022580645161,44.285714285714,8,data/monthly_changes/2026-09.csv,chg-f94942fe6d3ae057,2026-08-23,2026-09-01,capital_locations_point,CAPITAL_LOCATIONS_POINT|NATIVE|1001376,1001376,estimated_cost_changed,estimated_cost,"{""estimated_cost"": ""1093671""}","{""estimated_cost"": ""1093671.0""}",https://arcgis.tampagov.net/arcgis/rest/services/CapitalProjects/CityWideProjectsPublic/FeatureServer/0,Estimated cost is not actual spending or final project cost.,lce-008-r2,0.142857142857,7.000000000000,3,,,,,,,,,,
lce-015,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,new_record,208,6,0.028846153846,34.666666666667,15,data/monthly_changes/2026-09.csv,chg-0302a415590d34a2,2026-08-23,2026-09-01,development_coordination,DEVELOPMENT_COORDINATION|NATIVE|VRB-26-0000127,VRB-26-0000127,new_record,,,newly observed in later source snapshot,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=02BLH&agencyCode=TAMPA,Newly observed does not prove the record or underlying activity was created during the interval.,lce-015-r2,0.166666666667,6.000000000000,4,,,,,,,,,,
lce-043,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,43,data/monthly_changes/2026-09.csv,chg-66dfb11fbfeb907d,2026-08-23,2026-09-01,single_family_permits,SINGLE_FAMILY_PERMITS|NATIVE|BLD-26-0524792,BLD-26-0524792,other_field_changed,CREATEDDATE,"{""CREATEDDATE"": 1787270668000}","{""CREATEDDATE"": 1788221063000}",https://arcgis.tampagov.net/arcgis/rest/services/OpenData/Planning/MapServer/32,One or more non-volatile source attributes changed outside the headline categories.,lce-043-r2,0.312500000000,3.200000000000,5,,,,,,,,,,
lce-027,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,27,data/monthly_changes/2026-09.csv,chg-ac3ff6a17c5d6622,2026-08-23,2026-09-01,capital_locations_polygon,CAPITAL_LOCATIONS_POLYGON|NATIVE|SW60008,SW60008,other_field_changed,MapScale,"{""MapScale"": 6000}","{""MapScale"": 6000.0}",https://arcgis.tampagov.net/arcgis/rest/services/CapitalProjects/CityWideProjectsPublic/FeatureServer/2,One or more non-volatile source attributes changed outside the headline categories.,lce-027-r2,0.312500000000,3.200000000000,6,,,,,,,,,,
lce-047,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,47,data/monthly_changes/2026-09.csv,chg-e31fecbf1c9fb16c,2026-08-23,2026-09-01,capital_locations_line,CAPITAL_LOCATIONS_LINE|NATIVE|1002588.2|GLOBALID|{CCDF3EB0-CBB3-4AE0-943C-44FB1247C529},1002588.2,other_field_changed,MapScale,"{""MapScale"": 6000}","{""MapScale"": 6000.0}",https://arcgis.tampagov.net/arcgis/rest/services/CapitalProjects/CityWideProjectsPublic/FeatureServer/1,One or more non-volatile source attributes changed outside the headline categories.,lce-047-r2,0.312500000000,3.200000000000,7,,,,,,,,,,
lce-024,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,24,data/monthly_changes/2026-09.csv,chg-360ed92adc8b2862,2026-08-23,2026-09-01,single_family_permits,SINGLE_FAMILY_PERMITS|NATIVE|BLD-24-0508217,BLD-24-0508217,other_field_changed,CREATEDDATE,"{""CREATEDDATE"": 1787270668000}","{""CREATEDDATE"": 1788221063000}",https://arcgis.tampagov.net/arcgis/rest/services/OpenData/Planning/MapServer/32,One or more non-volatile source attributes changed outside the headline categories.,lce-024-r2,0.312500000000,3.200000000000,8,,,,,,,,,,
lce-028,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,28,data/monthly_changes/2026-09.csv,chg-768f4d0f38252258,2026-08-23,2026-09-01,single_family_permits,SINGLE_FAMILY_PERMITS|NATIVE|BLD-26-0523385,BLD-26-0523385,other_field_changed,CREATEDDATE,"{""CREATEDDATE"": 1787270668000}","{""CREATEDDATE"": 1788221063000}",https://arcgis.tampagov.net/arcgis/rest/services/OpenData/Planning/MapServer/32,One or more non-volatile source attributes changed outside the headline categories.,lce-028-r2,0.312500000000,3.200000000000,9,,,,,,,,,,
lce-032,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,32,data/monthly_changes/2026-09.csv,chg-cf2e02f67f18c65c,2026-08-23,2026-09-01,single_family_permits,SINGLE_FAMILY_PERMITS|NATIVE|BLD-25-0515517,BLD-25-0515517,other_field_changed,CREATEDDATE;TASK_DUE_DATE,"{""CREATEDDATE"": 1787270668000, ""TASK_DUE_DATE"": 1747958400000}","{""CREATEDDATE"": 1788221063000, ""TASK_DUE_DATE"": 1787788800000}",https://arcgis.tampagov.net/arcgis/rest/services/OpenData/Planning/MapServer/32,One or more non-volatile source attributes changed outside the headline categories.,lce-032-r2,0.312500000000,3.200000000000,10,,,,,,,,,,
