audit_sample_id,protocol_version,random_seed,sample_phase,sampling_stratum,stratum_population,phase_sample_size,selection_probability,sampling_weight,sample_order,activity_id,source_record_id,source_memberships,activity_class,activity_stage,status,physical_work_started_dataset,realization_evidence_grade,parcel_match_confidence,match_methods,match_distances_m,address,neighborhood,council_district,latitude,longitude,record_type,project_name,description,source_url,review_status,source_identity_result,activity_classification_result,cross_source_linkage_result,status_interpretation_result,building_footprint_match_result,reviewed_activity_class,reviewed_activity_stage,physical_work_evidence,evidence_source_types,primary_evidence_url,secondary_evidence_url,evidence_document_reference,evidence_accessed_at_utc,ai_assistance_used,manual_evidence_confirmed,reviewer_id,reviewed_at_utc,review_notes
hol-045,1.0.0,20260823,holdout,capital_project,157,16,0.1019108280,9.8125000000,45,tpa-aa75cdf7422756,1001810.14,capital_locations_point,public_capital:wastewater,preconstruction_or_unknown,Planning,unknown,U,,,,,,,28.1212549,-82.3910712,Wastewater,Palm Springs Pumping Station Rehabilitation,"The project provides for the rehabilitation of the wastewater pumping station at 5001 Palm Springs Blvd. Project will include replacement of pumps, piping, valves, and electrical improvements to ensure continued reliability of the station.",,,,,,,,,,,,,,,,,,,,
hol-024,1.0.0,20260823,holdout,permit,1613,17,0.0105393676,94.8823529412,24,tpa-8728f42238880b,BLD-25-0518100,construction_inspections,building_construction,preconstruction_or_unknown,Revision,unknown,U,,,,4205 Bessie Coleman Blvd,Westshore,6,27.98262,-82.536786,Commercial New Construction and Additions,12-17-25 KPI Facilitated Project,"This is the Vertical Construction (Core and Shell) portion of the phased permitting approach for the new 600,000 square foot, 16 gate airside terminal on the TPA campus.",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=028T8&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-033,1.0.0,20260823,holdout,historic_preservation,169,3,0.0177514793,56.3333333333,33,tpa-2243f57773c938,ARC-26-0000336,historic_preservation,historic_preservation_application,planning_review,Awaiting Client Reply,not_applicable,P,,,,819 Bayshore Blvd,Hyde Park Preservation,4,27.935118,-82.4676975,Architectural Review Commission - Certificate of Appropriateness,Architectural Review Commission - Certificate of Appropriateness,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=00WWJ&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-001,1.0.0,20260823,development,cross_source_merge,1113,13,0.0116801438,85.6153846154,1,tpa-c3125164df8d13,BLD-25-0518405,construction_inspections;single_family_permits,building_construction,permit_or_funding_approved,Issued,unknown,U,medium,nearest_footprint_within_35m,26.11,3615 N 52nd St,Grant Park,5,27.976455,-82.397745,Residential New Construction and Additions (1 and 2 Family),REACTIVATED - Townhouse: Unit 1,REACTIVATED - New Residential 2 Story Townhome Building: 3 bedrooms 3 bathrooms Original Application Date 8/29/2025,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=02CBC&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-094,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,94,tpa-bf4c16d65ebd7d,WUR-25-0031,capital_improvements,public_capital:water,preconstruction_or_unknown,30% Design Completion,unknown,U,,,,,Tampa Heights,5,27.9685264,-82.4667995,Water,Warren Ave WM Replacement,Approximately 581 linear feet of water mains ranging from 2 to 6 inches in diameter will be replaced and upgraded.,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fWUR-25-0031.pdf,,,,,,,,,,,,,,,,,,,
hol-020,1.0.0,20260823,holdout,permit,1613,17,0.0105393676,94.8823529412,20,tpa-762559aa3659ab,BLD-26-0524256,construction_inspections,building_construction,permit_or_funding_approved,Issued,unknown,U,,,,1200 N Mondigo St,Westshore,6,27.954702,-82.537929,Commercial Building Alterations (Renovations),FEMA: PP: Garage Remodel,"PP Plan Review & Inspections: PRIVATE PROVIDER – PLAN REVIEW AND INSPECTIONS. CITY OF TAMPA WILL REVIEW FOR SUBSTANTIAL IMPROVEMENT (SI), FLOOD LOAD, AND FLOOD RESISTANT MATERIALS. IF PROJECT IS SI, THE CITY WILL TAKE LEAD ON REVIEWS FOR ALL ITEMS UP TO THE REQUIRED DFE. THE CITY WILL TAKE LEA",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=00LE4&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-073,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,73,tpa-7d5a8bdb159610,1002797,capital_improvements,public_capital:parks_&_recreation,preconstruction_or_unknown,Contract Negotiations,unknown,U,,,,,"Port Tampa City, Inc. Civic Association",4,27.8489891,-82.554408,Parks & Recreation,Picnic Island Nature Based Solutions Design,Design of Nature Based Solutions for the Picnic Island Peninsula that will reduce erosion at the park and enhance 492 acres of habitat for fish and wildlife on Tampa Bay.,,,,,,,,,,,,,,,,,,,,
dev-030,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,30,tpa-48e2b72ae0d7c3,BDE-26-0445730,construction_inspections,demolition,permit_or_funding_approved,Issued,unknown,U,medium,nearest_footprint_within_35m,22.76,4112 W Oklahoma Ave,Gandy / Sun Bay South,4,27.883683,-82.513764,Residential Demolition Permit,Demo SFR,TOTAL DEMO OF A ONE STORY FOR NEW SFR CONSTRUCTION **THE 3 CAR DETACHED GARAGE IS STAYING**,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=023AW&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-100,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,100,tpa-31ac882cfd51ab,WTR-20-0002.1,capital_locations_line,public_capital:water,construction_or_inspection,Construction in Progress,yes,C,,,,,,,,,Water,Foundation for Tampa's Neighborhoods Project_Forest Hills Area,"The Foundation for Tampa’s Neighborhoods Project_Forest Hills Area will improve the City of Tampa’s water distribution system by replacing the existing water mains and increasing the capacity of the system. It will also improve our ability to serve a growing population. Approximately 66,070 Linear Feet of water mains ranging from 2 to 12 inches in diameter will be replaced and upgraded.",,,,,,,,,,,,,,,,,,,,
dev-071,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,71,tpa-294e58872d51d2,1002581,capital_improvements,public_capital:parks_&_recreation,preconstruction_or_unknown,Planning,unknown,U,,,,,Old West Tampa,5,27.9573687,-82.4810931,Parks & Recreation,Main Street Park,Scope includes the design and construction of green space in the West Tampa CRA district. CRA staff will conduct public engagement meetings to obtain feedback on the park design from the community.,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1002581.pdf,,,,,,,,,,,,,,,,,,,
dev-048,1.0.0,20260823,development,planning,271,13,0.0479704797,20.8461538462,48,tpa-5dbc44fd6a9c5d,VRB-26-0000092,development_coordination,planning_application,planning_review,In Process,not_applicable,P,,,,1708 W Bedingfield Dr,Wellswood,6,27.9921328,-82.4769085,Variance Review Board,Variance Review Board,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=01SGZ&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
