audit_sample_id,protocol_version,random_seed,sample_phase,sampling_stratum,stratum_population,phase_sample_size,selection_probability,sampling_weight,sample_order,activity_id,source_record_id,source_memberships,activity_class,activity_stage,status,physical_work_started_dataset,realization_evidence_grade,parcel_match_confidence,match_methods,match_distances_m,address,neighborhood,council_district,latitude,longitude,record_type,project_name,description,source_url,review_status,source_identity_result,activity_classification_result,cross_source_linkage_result,status_interpretation_result,building_footprint_match_result,reviewed_activity_class,reviewed_activity_stage,physical_work_evidence,evidence_source_types,primary_evidence_url,secondary_evidence_url,evidence_document_reference,evidence_accessed_at_utc,ai_assistance_used,manual_evidence_confirmed,reviewer_id,reviewed_at_utc,review_notes
dev-001,1.0.0,20260823,development,cross_source_merge,1113,13,0.0116801438,85.6153846154,1,tpa-c3125164df8d13,BLD-25-0518405,construction_inspections;single_family_permits,building_construction,permit_or_funding_approved,Issued,unknown,U,medium,nearest_footprint_within_35m,26.11,3615 N 52nd St,Grant Park,5,27.976455,-82.397745,Residential New Construction and Additions (1 and 2 Family),REACTIVATED - Townhouse: Unit 1,REACTIVATED - New Residential 2 Story Townhome Building: 3 bedrooms 3 bathrooms Original Application Date 8/29/2025,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=02CBC&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-002,1.0.0,20260823,development,cross_source_merge,1113,13,0.0116801438,85.6153846154,2,tpa-5e50ada2e37707,BLD-25-0517309,construction_inspections;single_family_permits,building_construction,preconstruction_or_unknown,Revision,unknown,U,medium,nearest_footprint_within_35m,25.15,5108 W Platt St,Beach Park,6,27.941985,-82.5294015,Residential New Construction and Additions (1 and 2 Family),FEMA: PRIVATE PROVIDER: NEW SFR-2 Story,FEMA SFHA: LIMITED PRIVATE PROVIDER – PLAN REVIEW AND INSPECTIONS. CITY OF TAMPA WILL TAKE LEAD ON REVIEWS FOR ALL ITEMS UP TO THE REQUIRED DFE AND INSPECTIONS UP TO REQUIRED DFE AND UNTIL SUCH TIME APPROVAL FOR REQUIRED UNDER-CONSTRUCTION ELEVATION CERTIFICATE IS OBTAINED. CITY OF TAMPA WILL PER,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=020I8&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-003,1.0.0,20260823,development,cross_source_merge,1113,13,0.0116801438,85.6153846154,3,tpa-835286970c5efb,BLD-24-0509709,construction_inspections;single_family_permits,building_construction,permit_or_funding_approved,Issued,unknown,U,medium,nearest_footprint_within_35m,13.98,2917 E Columbus Dr,Jackson Heights,5,27.966564,-82.427094,Residential New Construction and Additions (1 and 2 Family),Re-opened New 2-Sty Townhouse-Unit 2,"Contruction of new 2-sty townhouse Unit 2: 3bed/2.5ba, front porch, attached garage. Re-opened - Original Application Acceptance Date: 07/08/2024",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=24CAP&capID2=00000&capID3=01UA0&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-004,1.0.0,20260823,development,cross_source_merge,1113,13,0.0116801438,85.6153846154,4,tpa-80d80dd0c9f245,BLD-24-0505316,construction_inspections;single_family_permits,building_construction,permit_or_funding_approved,Issued,unknown,U,,,,4215 W Cleveland St,Beach Park,6,27.943281,-82.5153975,Residential New Construction and Additions (1 and 2 Family),FEMA: PRIVATE PROVIDER: New 2-sty SFR,"""*FEMA SFHA: LIMITED PRIVATE PROVIDER –INSPECTIONS ONLY. CITY OF TAMPA WILL TAKE LEAD INSPECTIONS UP TO REQUIRED DFE AND UNTIL SUCH TIME APPROVAL FOR REQUIRED UNDER-CONSTRUCTION ELEVATION CERTIFICATE IS OBTAINED. CITY OF TAMPA WILL PERFORM A FINAL INSPECTION ON ALL PROJECTS LOCATED IN A FEMA SFHA.*",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=23CAP&capID2=00000&capID3=02TU5&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-005,1.0.0,20260823,development,cross_source_merge,1113,13,0.0116801438,85.6153846154,5,tpa-1b0fc3fac3ec80,BLD-25-0517442,construction_inspections;single_family_permits,building_construction,permit_or_funding_approved,Issued,unknown,U,high,point_in_building_footprint,,6003 S Sheridan Rd,Interbay - South of Gandy,4,27.879795,-82.4983605,Residential New Construction and Additions (1 and 2 Family),NEW SFR with Pool House,NEW CONSTRUCTION SINGLE FAMILY RESIDENCE,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=0226B&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-006,1.0.0,20260823,development,cross_source_merge,1113,13,0.0116801438,85.6153846154,6,tpa-e80a7f0c6f0e0f,BLD-26-0521282,construction_inspections;single_family_permits,building_construction,permit_or_funding_approved,Issued,unknown,U,medium,nearest_footprint_within_35m,20.63,130 Huron Ave,Davis Islands,4,27.922878,-82.456065,Residential New Construction and Additions (1 and 2 Family),FEMA:PP: New 3-Story SFR,"*FEMA SFHA: LIMITED PRIVATE PROVIDER – PLAN REVIEW AND INSPECTIONS. CITY OF TAMPA WILL TAKE LEAD ON REVIEWS FOR ALL ITEMS UP TO THE REQUIRED DFE AND INSPECTIONS UP TO REQUIRED DFE AND UNTIL SUCH TIME APPROVAL FOR REQUIRED UNDER-CONSTRUCTION ELEVATION CERTIFICATE IS OBTAINED. New Construction, SFR",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=02YW5&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-007,1.0.0,20260823,development,cross_source_merge,1113,13,0.0116801438,85.6153846154,7,tpa-c8bd1ede6078ca,BLD-24-0508208,construction_inspections;single_family_permits,building_construction,preconstruction_or_unknown,Revision,unknown,U,medium,nearest_footprint_within_35m,14.43,928 E 11th Ave,Historic Ybor,5,27.963567,-82.4485545,Residential New Construction and Additions (1 and 2 Family),PRIVATE PROVIDER: NEW SFR,*PRIVATE PROVIDER – INSPECTIONS ONLY* Single family house 2 stories,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=24CAP&capID2=00000&capID3=00M06&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-008,1.0.0,20260823,development,cross_source_merge,1113,13,0.0116801438,85.6153846154,8,tpa-77e6c8ae672828,BLD-21-0485747,construction_inspections;single_family_permits,building_construction,permit_or_funding_approved,Issued,unknown,U,,,,2812 Durham St,Palmetto Beach,5,27.95103,-82.4277375,Residential New Construction and Additions (1 and 2 Family),New SFR,Construction of New SFR and demo of existing. 3 Bedrooms / 3 Baths,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=21CAP&capID2=00000&capID3=021HJ&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-009,1.0.0,20260823,development,cross_source_merge,1113,13,0.0116801438,85.6153846154,9,tpa-b5e9db01f40cb5,BLD-25-0515604,construction_inspections;single_family_permits,building_construction,preconstruction_or_unknown,Revision,unknown,U,high,point_in_building_footprint,,3600 S Lightner Dr,Bel Mar Shores,4,27.911475,-82.528272,Residential New Construction and Additions (1 and 2 Family),05-27-25 KPI,"Fema: New two stories house: 5bed/4ba, entry porch, coverred lanai, front balcony, attached garage. Site completed SPR-25-0000695",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=00P2E&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-010,1.0.0,20260823,development,cross_source_merge,1113,13,0.0116801438,85.6153846154,10,tpa-a45b3c67267ea2,BLD-26-0524499,construction_inspections;single_family_permits,building_construction,permit_or_funding_approved,Issued,unknown,U,,,,3002 E Diana St,Rivergrove,5,28.00719,-82.426167,Residential New Construction and Additions (1 and 2 Family),New SFR,"CONSTRUCT A 1 STORY 2306 SQ FT UNDER ROOF NEW CONSTRUCTION SINGLE FAMILY HOME. INCLUDES GARAGE, ENTRY.",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=00NBA&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-011,1.0.0,20260823,development,cross_source_merge,1113,13,0.0116801438,85.6153846154,11,tpa-34b7218c1fe1e4,BLD-26-0520504,construction_inspections;single_family_permits,building_construction,preconstruction_or_unknown,Revision,unknown,U,,,,4782 E Yukon St,Temple Crest,5,28.0289846,-82.406693,Residential New Construction and Additions (1 and 2 Family),New 1-Story SFR,Construction of a new single-family residence featuring front and rear porches and a one-car garage.,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=02UKG&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-012,1.0.0,20260823,development,cross_source_merge,1113,13,0.0116801438,85.6153846154,12,tpa-176b1b1474a2d1,BLD-25-0513551,construction_inspections;single_family_permits,building_construction,permit_or_funding_approved,Issued,unknown,U,medium,nearest_footprint_within_35m,30.09,2302 N Boulevard,Ridgewood Park,5,27.964323,-82.4679585,Residential New Construction and Additions (1 and 2 Family),New 3-Sty Townhouse- UNIT 1,"Construction of townhouse new single family semi-detached dwelling, detached garage, porch",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=24CAP&capID2=00000&capID3=02SR4&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
