audit_sample_id,protocol_version,random_seed,sample_phase,sampling_stratum,stratum_population,phase_sample_size,selection_probability,sampling_weight,sample_order,activity_id,source_record_id,source_memberships,activity_class,activity_stage,status,physical_work_started_dataset,realization_evidence_grade,parcel_match_confidence,match_methods,match_distances_m,address,neighborhood,council_district,latitude,longitude,record_type,project_name,description,source_url,review_status,source_identity_result,activity_classification_result,cross_source_linkage_result,status_interpretation_result,building_footprint_match_result,reviewed_activity_class,reviewed_activity_stage,physical_work_evidence,evidence_source_types,primary_evidence_url,secondary_evidence_url,evidence_document_reference,evidence_accessed_at_utc,ai_assistance_used,manual_evidence_confirmed,reviewer_id,reviewed_at_utc,review_notes
hol-001,1.0.0,20260823,holdout,cross_source_merge,1113,7,0.0062893082,159.0000000000,1,tpa-b7618df7784dd1,BLD-26-0522370,construction_inspections;single_family_permits,building_construction,permit_or_funding_approved,Issued,unknown,U,medium,nearest_footprint_within_35m,25.01,618 Luzon Ave,Davis Islands,4,27.920097,-82.452177,Residential New Construction and Additions (1 and 2 Family),FEMA New 2-Story SFR,"Construction of a new two-story single-family residence with five bedrooms, six bathrooms, a front porch, garage, and lanai. PREVIOUSLY APPROVED UNDER SPR.",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=007DC&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-002,1.0.0,20260823,holdout,cross_source_merge,1113,7,0.0062893082,159.0000000000,2,tpa-08ed003ae91c05,BLD-25-0518582,construction_inspections;single_family_permits,building_construction,permit_or_funding_approved,Issued,unknown,U,medium,nearest_footprint_within_35m,32.38,623 Danube Ave,Davis Islands,4,27.919917,-82.450107,Residential New Construction and Additions (1 and 2 Family),FEMA: New 3-Story SFR,CONSTRUCT NEW SINGLE FAMILY RESIDENCE 5 Bedroom / 4 Bath / Garage / Roof Deck,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=02EQ3&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-003,1.0.0,20260823,holdout,cross_source_merge,1113,7,0.0062893082,159.0000000000,3,tpa-2a3ba1216e4012,BLD-26-0519683,construction_inspections;single_family_permits,building_construction,permit_or_funding_approved,Issued,unknown,U,medium,nearest_footprint_within_35m,20.62,3204 E 25th Ave,Jackson Heights,5,27.9734244,-82.4243751,Residential New Construction and Additions (1 and 2 Family),new sfr,New construction of a single story single family home with CMU wall construction and pre-engineered roof trusses.,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=02PZ3&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-004,1.0.0,20260823,holdout,cross_source_merge,1113,7,0.0062893082,159.0000000000,4,tpa-2797cd81a69511,BLD-26-0526241,construction_inspections;single_family_permits,building_construction,permit_or_funding_approved,Issued,unknown,U,high,point_in_building_footprint,,4710 W Knights Ave,Bayside West,4,27.903627,-82.5239115,Residential New Construction and Additions (1 and 2 Family),FEMA: PP: New 2-Story SFR,"*Project is located in a Special Flood Hazard Area* PP Plan Review & Inspections: Private Provider, New SFR",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=01V9Q&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-005,1.0.0,20260823,holdout,cross_source_merge,1113,7,0.0062893082,159.0000000000,5,tpa-47001d0f806223,BLD-26-0520712,construction_inspections;single_family_permits,building_construction,permit_or_funding_approved,Issued,unknown,U,high,point_in_building_footprint,,2115 S West Shore Blvd,Sunset Park,6,27.925425,-82.524663,Residential New Construction and Additions (1 and 2 Family),FEMA: 3 Story New SFR,"New three stories house with 2 attached garages, lanai, 2nd and 3rd floor balconies",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=02VVT&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-006,1.0.0,20260823,holdout,cross_source_merge,1113,7,0.0062893082,159.0000000000,6,tpa-e28a969192411f,BLD-26-0521469,construction_inspections;single_family_permits,building_construction,permit_or_funding_approved,Issued,unknown,U,,,,2906 W Main St,Macfarlane Park,6,27.957051,-82.48959,Residential New Construction and Additions (1 and 2 Family),Addition of 47SqFt/ remodel an open porch; Inspections commenced under BLD-24-0505899,"After the Fact Permit: REMOVE AND REPLACE (3) ROOF CEILING JOISTS, PARTIAL EXTERIOR WOOD FRAMED WALL, SHEATHING AND WATERPROOFING LIKE FOR LIKE. ADD 47 S.F. OF ADDITIONAL LIVING SPACE OVER EXISTING ORIGINAL UNFINISHED OPEN PORCH. UNFINISHED OPEN PORCH OF 140 S.F. WAS REMOVED FOR ADDITION TO BE CONST",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=02ZWL&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-007,1.0.0,20260823,holdout,cross_source_merge,1113,7,0.0062893082,159.0000000000,7,tpa-46720b23e3764e,BLD-25-0516121,construction_inspections;single_family_permits,building_construction,permit_or_funding_approved,Issued,unknown,U,medium,nearest_footprint_within_35m,30.77,2407 E 38th Ave,East Tampa 1,5,27.9835627,-82.4326369,Residential New Construction and Additions (1 and 2 Family),New 1Sty SFR,"New 1Sty SFR- Attached garage, 3 bed, 2 bath, front and back porch, concrete slab. COMPLETED: SPR-25-0000118",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=00U74&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-008,1.0.0,20260823,holdout,permit,1613,17,0.0105393676,94.8823529412,8,tpa-edad4e99d5d2ec,BLD-22-0493477,construction_inspections,building_construction,permit_or_funding_approved,Issued,unknown,U,,,,1520 W Spruce St,West River,5,27.959112,-82.4761665,Commercial New Construction and Additions,Facilitated Project,Site/Foundation Construct 70 townhome units in 9 buildings and all the utility and drainage infrastructure to accommodate. The project site previously contained numerous apartment buildings.,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=22CAP&capID2=00000&capID3=00T55&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-009,1.0.0,20260823,holdout,permit,1613,17,0.0105393676,94.8823529412,9,tpa-2a59fe36eb7077,BLD-26-0521416,construction_inspections,building_construction,permit_or_funding_approved,Issued,unknown,U,,,,103 S Newport Ave,Hyde Park Spanishtown Creek,4,27.944325,-82.4716935,Commercial Building Alterations (Renovations),Expedited Project,"Weatherization and Hardening Project Replacement of Overhead Roll up doors, windows Storefront Glass, Louvers, addition of generator",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=02ZO1&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-010,1.0.0,20260823,holdout,permit,1613,17,0.0105393676,94.8823529412,10,tpa-1c60135caff5ef,BDE-19-0439904,construction_inspections,demolition,permit_or_funding_approved,Issued,unknown,U,medium,nearest_footprint_within_35m,15.68,4310 W North A St,Westshore Palms,6,27.945549,-82.517004,Residential Demolition Permit,Demo SFR,"Demolition of single story residential home, concrete slab and footers. Cut & Cap of sewer.",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=19CAP&capID2=00000&capID3=00N0B&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
