validation_sample_id,study_id,protocol_version,random_seed,sampling_universe_sha256,sampling_universe_size,target_sample_size,sampling_stratum,stratum_population,stratum_sample_size,inclusion_probability,sampling_weight,sample_order,generated_from,accela_record_id,record_number,source_module,gis_activity_id,integrated_activity_id,automated_linkage_decision,linkage_rule_used,candidate_count,duplicate_key,automated_review_required,review_status,human_linkage_assessment,duplicate_assessment,false_positive_link,false_negative_link,ambiguous,linkage_outcome,evidence_reference,review_notes,reviewer_code,reviewed_at
gil-001,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,1,data/integrated/accela_integration_audit.csv,acc-0b3cfc1ec9acbe09aaac,ARC-26-0000417,Planning,tpa-f4fc4caabb9eac,tpa-f4fc4caabb9eac,merged_existing_activity,exact_public_record_number,1,ARC260000417,false,,,,,,,,,,,
gil-002,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,2,data/integrated/accela_integration_audit.csv,acc-768bc54dfaa6853684f4,VAC-26-0000019,Planning,tpa-6adccec170dbf4,tpa-6adccec170dbf4,merged_existing_activity,exact_public_record_number,1,VAC260000019,false,,,,,,,,,,,
gil-003,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,3,data/integrated/accela_integration_audit.csv,acc-e68237284642b68b9251,BLD-24-0510677,Building,tpa-d40736c3d816c4,tpa-d40736c3d816c4,merged_existing_activity,exact_public_record_number,1,BLD240510677,false,,,,,,,,,,,
gil-004,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,4,data/integrated/accela_integration_audit.csv,acc-94b242a1ddc6c1233b34,BLD-26-0524333,Building,tpa-2ac323c843bf5c,tpa-2ac323c843bf5c,merged_existing_activity,exact_public_record_number,1,BLD260524333,false,,,,,,,,,,,
gil-005,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,5,data/integrated/accela_integration_audit.csv,acc-0cc8101a11fd7aad7bf6,BLD-26-0525051,Building,tpa-b6379783299955,tpa-b6379783299955,merged_existing_activity,exact_public_record_number,1,BLD260525051,false,,,,,,,,,,,
gil-006,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,6,data/integrated/accela_integration_audit.csv,acc-45a9185206b13e693c65,BLD-24-0505657,Building,tpa-828222b429465b,tpa-828222b429465b,merged_existing_activity,exact_public_record_number,1,BLD240505657,false,,,,,,,,,,,
gil-007,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,7,data/integrated/accela_integration_audit.csv,acc-00f743c86fa1e3cf9c4f,BLD-25-0517401,Building,tpa-2104d1fa993545,tpa-2104d1fa993545,merged_existing_activity,exact_public_record_number,1,BLD250517401,false,,,,,,,,,,,
gil-008,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,8,data/integrated/accela_integration_audit.csv,acc-71ef4ad2125d99facc1f,BLD-26-0526206,Building,tpa-92822d71aa5d89,tpa-92822d71aa5d89,merged_existing_activity,exact_public_record_number,1,BLD260526206,false,,,,,,,,,,,
gil-009,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,9,data/integrated/accela_integration_audit.csv,acc-4dad701549ac1d6b8236,BLC-23-0000191,Planning,tpa-d07b453294f49e,tpa-d07b453294f49e,merged_existing_activity,exact_public_record_number,1,BLC230000191,false,,,,,,,,,,,
gil-010,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,10,data/integrated/accela_integration_audit.csv,acc-9031cbd968a3625c3d13,BLD-25-0514269,Building,tpa-a711b173a0e4b2,tpa-a711b173a0e4b2,merged_existing_activity,exact_public_record_number,1,BLD250514269,false,,,,,,,,,,,
