validation_sample_id,study_id,protocol_version,random_seed,sampling_universe_sha256,sampling_universe_size,target_sample_size,sampling_stratum,stratum_population,stratum_sample_size,inclusion_probability,sampling_weight,sample_order,generated_from,accela_record_id,record_number,source_module,gis_activity_id,integrated_activity_id,automated_linkage_decision,linkage_rule_used,candidate_count,duplicate_key,automated_review_required,second_review_assignment_id,second_review_selection_probability,second_review_sampling_weight,second_review_order,second_review_status,second_reviewer_code,second_reviewed_at,second_outcome,first_reviewer_code,first_outcome,agreement,adjudication_status,adjudicated_outcome,adjudication_notes
gil-019,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,19,data/integrated/accela_integration_audit.csv,acc-c81d1ea02a8cfda4b649,ARC-26-0000093,Planning,tpa-a93c0a923021ee,tpa-a93c0a923021ee,merged_existing_activity,exact_public_record_number,1,ARC260000093,false,gil-019-r2,0.240000000000,4.166666666667,1,,,,,,,,,,
gil-038,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,38,data/integrated/accela_integration_audit.csv,acc-dca3a892230955286db6,BDE-20-0440479,Building,tpa-5db1240255295f,tpa-5db1240255295f,merged_existing_activity,exact_public_record_number,1,BDE200440479,false,gil-038-r2,0.240000000000,4.166666666667,2,,,,,,,,,,
gil-036,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,36,data/integrated/accela_integration_audit.csv,acc-328cac69f8f1188c3a8a,BLD-25-0515219,Building,tpa-71767b2c2971db,tpa-71767b2c2971db,merged_existing_activity,exact_public_record_number,1,BLD250515219,false,gil-036-r2,0.240000000000,4.166666666667,3,,,,,,,,,,
gil-009,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,9,data/integrated/accela_integration_audit.csv,acc-4dad701549ac1d6b8236,BLC-23-0000191,Planning,tpa-d07b453294f49e,tpa-d07b453294f49e,merged_existing_activity,exact_public_record_number,1,BLC230000191,false,gil-009-r2,0.240000000000,4.166666666667,4,,,,,,,,,,
gil-024,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,24,data/integrated/accela_integration_audit.csv,acc-e927766ce0a9a88bd867,ARC-26-0000346,Planning,tpa-bc023e1ddc2c84,tpa-bc023e1ddc2c84,merged_existing_activity,exact_public_record_number,1,ARC260000346,false,gil-024-r2,0.240000000000,4.166666666667,5,,,,,,,,,,
gil-041,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,41,data/integrated/accela_integration_audit.csv,acc-4e7517b5affec5336b14,BLD-23-0499369,Building,tpa-682d61069572b6,tpa-682d61069572b6,merged_existing_activity,exact_public_record_number,1,BLD230499369,false,gil-041-r2,0.240000000000,4.166666666667,6,,,,,,,,,,
gil-040,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,40,data/integrated/accela_integration_audit.csv,acc-3943585d85b5d068cda0,BLD-25-0518263,Building,tpa-3fffd2b9db4775,tpa-3fffd2b9db4775,merged_existing_activity,exact_public_record_number,1,BLD250518263,false,gil-040-r2,0.240000000000,4.166666666667,7,,,,,,,,,,
gil-010,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,10,data/integrated/accela_integration_audit.csv,acc-9031cbd968a3625c3d13,BLD-25-0514269,Building,tpa-a711b173a0e4b2,tpa-a711b173a0e4b2,merged_existing_activity,exact_public_record_number,1,BLD250514269,false,gil-010-r2,0.240000000000,4.166666666667,8,,,,,,,,,,
gil-029,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,29,data/integrated/accela_integration_audit.csv,acc-a30b8b53472aae4933aa,BLD-25-0517770,Building,tpa-7d757cf11c37c4,tpa-7d757cf11c37c4,merged_existing_activity,exact_public_record_number,1,BLD250517770,false,gil-029-r2,0.240000000000,4.166666666667,9,,,,,,,,,,
gil-032,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,32,data/integrated/accela_integration_audit.csv,acc-f07427fe28a11191da4b,BLD-26-0520510,Building,tpa-119ce4ce7e0b65,tpa-119ce4ce7e0b65,merged_existing_activity,exact_public_record_number,1,BLD260520510,false,gil-032-r2,0.240000000000,4.166666666667,10,,,,,,,,,,
