audit_case_id,plan_version,selection_seed,source_assignment_file,source_validation_sample_id,risk_tier,risk_reason,detected_change_type
lli-001,2.0.0,20260903,data/processed/manual_validation_change_events.csv,lce-030,control,deterministic control from other detected changes,other_field_changed
lli-002,2.0.0,20260903,data/processed/manual_validation_change_events.csv,lce-065,high_impact,substantively important or alert-relevant change type,reported_actual_cost_changed
lli-003,2.0.0,20260903,data/processed/manual_validation_change_events.csv,lce-031,control,deterministic control from other detected changes,other_field_changed
lli-004,2.0.0,20260903,data/processed/manual_validation_change_events.csv,lce-052,high_impact,substantively important or alert-relevant change type,planned_date_changed
lli-005,2.0.0,20260903,data/processed/manual_validation_change_events.csv,lce-072,high_impact,substantively important or alert-relevant change type,status_changed
lli-006,2.0.0,20260903,data/processed/manual_validation_change_events.csv,lce-032,control,deterministic control from other detected changes,other_field_changed
lli-007,2.0.0,20260903,data/processed/manual_validation_change_events.csv,lce-071,high_impact,substantively important or alert-relevant change type,status_changed
lli-008,2.0.0,20260903,data/processed/manual_validation_change_events.csv,lce-027,control,deterministic control from other detected changes,other_field_changed
lli-009,2.0.0,20260903,data/processed/manual_validation_change_events.csv,lce-067,high_impact,substantively important or alert-relevant change type,reported_actual_cost_changed
lli-010,2.0.0,20260903,data/processed/manual_validation_change_events.csv,lce-070,high_impact,substantively important or alert-relevant change type,reported_actual_cost_changed
lli-011,2.0.0,20260903,data/processed/manual_validation_change_events.csv,lce-024,control,deterministic control from other detected changes,other_field_changed
lli-012,2.0.0,20260903,data/processed/manual_validation_change_events.csv,lce-012,high_impact,substantively important or alert-relevant change type,estimated_cost_changed
lli-013,2.0.0,20260903,data/processed/manual_validation_change_events.csv,lce-028,control,deterministic control from other detected changes,other_field_changed
lli-014,2.0.0,20260903,data/processed/manual_validation_change_events.csv,lce-066,high_impact,substantively important or alert-relevant change type,reported_actual_cost_changed
lli-015,2.0.0,20260903,data/processed/manual_validation_change_events.csv,lce-045,control,deterministic control from other detected changes,other_field_changed
lli-016,2.0.0,20260903,data/processed/manual_validation_change_events.csv,lce-062,high_impact,substantively important or alert-relevant change type,record_disappeared
lli-017,2.0.0,20260903,data/processed/manual_validation_change_events.csv,lce-063,high_impact,substantively important or alert-relevant change type,record_disappeared
lli-018,2.0.0,20260903,data/processed/manual_validation_change_events.csv,lce-019,high_impact,substantively important or alert-relevant change type,new_record
lli-019,2.0.0,20260903,data/processed/manual_validation_change_events.csv,lce-069,high_impact,substantively important or alert-relevant change type,reported_actual_cost_changed
lli-020,2.0.0,20260903,data/processed/manual_validation_change_events.csv,lce-002,high_impact,substantively important or alert-relevant change type,capital_project_phase_changed
lli-021,2.0.0,20260903,data/processed/manual_validation_change_events.csv,lce-015,high_impact,substantively important or alert-relevant change type,new_record
lli-022,2.0.0,20260903,data/processed/manual_validation_change_events.csv,lce-043,control,deterministic control from other detected changes,other_field_changed
lli-023,2.0.0,20260903,data/processed/manual_validation_change_events.csv,lce-064,high_impact,substantively important or alert-relevant change type,record_disappeared
lli-024,2.0.0,20260903,data/processed/manual_validation_change_events.csv,lce-073,high_impact,substantively important or alert-relevant change type,status_changed
lli-025,2.0.0,20260903,data/processed/manual_validation_change_events.csv,lce-001,high_impact,substantively important or alert-relevant change type,capital_project_phase_changed
lli-026,2.0.0,20260903,data/processed/manual_validation_change_events.csv,lce-011,high_impact,substantively important or alert-relevant change type,estimated_cost_changed
lli-027,2.0.0,20260903,data/processed/manual_validation_change_events.csv,lce-054,high_impact,substantively important or alert-relevant change type,planned_date_changed
lli-028,2.0.0,20260903,data/processed/manual_validation_change_events.csv,lce-020,control,deterministic control from other detected changes,other_field_changed
lli-029,2.0.0,20260903,data/processed/manual_validation_change_events.csv,lce-059,high_impact,substantively important or alert-relevant change type,record_disappeared
lli-030,2.0.0,20260903,data/processed/manual_validation_change_events.csv,lce-050,control,deterministic control from other detected changes,other_field_changed
