audit_sample_id,activity_id,reviewer_2_id,reviewer_2_one_activity_one_development,reviewer_2_building_match_correct,reviewer_2_completion_classification,reviewer_2_notes,reviewer_2_reviewed_at_utc
audit-030,tpa-66231479024c2c,,,,,,
audit-038,tpa-b84ad11a207254,,,,,,
audit-004,tpa-7878b137016fca,,,,,,
audit-086,tpa-da303a74e5845e,,,,,,
audit-047,tpa-024c352566fd89,,,,,,
audit-079,tpa-85298511bf39cb,,,,,,
audit-098,tpa-5bf38c9428217f,,,,,,
audit-128,tpa-42acf09b565f0e,,,,,,
audit-099,tpa-a4a0cc62ce6a83,,,,,,
audit-133,tpa-87f0e0bbc35139,,,,,,
audit-114,tpa-98a17eb54517ba,,,,,,
audit-059,tpa-de7c2c537cb666,,,,,,
audit-121,tpa-9532d30d85b8b5,,,,,,
audit-035,tpa-2c6a5402a237c7,,,,,,
audit-149,tpa-d8a0505020d69d,,,,,,
audit-088,tpa-39bc7f906dce39,,,,,,
audit-077,tpa-7e6c225d5a0132,,,,,,
audit-129,tpa-fc84c6477ede65,,,,,,
audit-019,tpa-d3ca81ecd3bf22,,,,,,
audit-016,tpa-ec09b5aee38fe0,,,,,,
audit-009,tpa-c06a1f03447b23,,,,,,
audit-043,tpa-e9b7d55940a116,,,,,,
audit-136,tpa-524aea4be09fd9,,,,,,
audit-125,tpa-b2875b0bfa679e,,,,,,
audit-020,tpa-b238c6fabfa6dc,,,,,,
audit-091,tpa-7170c3db5a81fd,,,,,,
audit-005,tpa-4ada1f6c3013a6,,,,,,
audit-024,tpa-8f56c0e5fdf2b4,,,,,,
audit-044,tpa-bf4daf624fdbb7,,,,,,
audit-003,tpa-b4ab7c66d00b4a,,,,,,
