audit_sample_id,sampling_stratum,activity_id,source_record_id,source_memberships,activity_class,activity_stage,status,realization_evidence_grade,likely_realized,realization_basis,parcel_match_confidence,match_methods,match_distances_m,address,neighborhood,council_district,latitude,longitude,record_type,project_name,description,source_url,one_activity_one_development,building_match_correct,likely_realized_classification_correct,activity_scope,suspected_master_project_id,independent_evidence_url,review_notes,reviewer_id,reviewed_at_utc
audit-001,D|capital_improvements|public_capital:transportation|no_match,tpa-5ab0e5aba72288,0,capital_improvements;capital_locations_line,public_capital:transportation,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,Tampa International Airport,6,27.9551465,-82.5323143,Transportation,O'Brien St - Segment 1 (Cypress St. to Spruce St.),Perform full depth reclamation and resurfacing of N O'Brien Street between W Cypress Street and W Spruce Street and install pavement marking improvements including share the road markings.,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f0.pdf,,,,,,,,,
audit-002,D|capital_locations_line|public_capital:transportation|no_match,tpa-a5f28570fd23b1,TRANS20030,capital_locations_line,public_capital:transportation,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,Oakford Park,"5,6",,,Transportation,Gray St Bike Blvd. (West Shore Blvd to Rome Ave),This project provides for a bike boulevard connecting Westshore to West Tampa.,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1001179,,,,,,,,,
audit-003,D|capital_improvements|public_capital:transportation|no_match,tpa-b4ab7c66d00b4a,102575,capital_improvements;capital_locations_point,public_capital:transportation,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,TPOST 3,7,28.1142989,-82.3779913,Transportation,Commerce Palms Dr and Compton Dr,"This project is for the design and construction of a new traffic signal at the intersection of Commerce Palms Dr and Compton Dr. The project will also include new crosswalks, pedestrian signals, ADA-compliant ramps, and detectable warning mats. Due to the land development in the area, the City of Tampa was provided with $425,000 to enhance safety and accessibility.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f102575.pdf,,,,,,,,,
audit-004,D|capital_improvements|public_capital:transportation|no_match,tpa-7878b137016fca,1001517,capital_improvements;capital_locations_line,public_capital:transportation,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,Lowry Park Central,6,28.0180699,-82.4663401,Transportation,Green ARTery - Segment E,This project provides for traffic calming and bike and pedestrian improvements for this segment of the Green ARTery.,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1001517.pdf,,,,,,,,,
audit-005,D|capital_improvements|public_capital:stormwater_engineering|no_match,tpa-4ada1f6c3013a6,1001597,capital_improvements;capital_locations_polygon,public_capital:stormwater_engineering,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,Riverside Heights,6,27.9798088,-82.4757722,Stormwater Engineering,Virginia Avenue Pumping Station Drainage Improvements,This project provides for the rehabilitation and construction of new conveyance/outfall system adjacent to the existing Wastewater pumping station.,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1001597.pdf,,,,,,,,,
audit-006,D|capital_locations_line|public_capital:transportation|no_match,tpa-90a5446f3cdb57,TRANS20177.1,capital_locations_line,public_capital:transportation,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,"University Square Civic Association, Inc.",7,,,Transportation,30th St (E Busch Blvd to E Bougainvillea Ave) Segment 1 (Resurfacing),"This project provides for complete street roadway improvements to enhance safety and multimodal connectivity, including sidewalks and trails, bicycle facilities, enhanced crosswalks, and other safety measures. Landscaping and green infrastructure components are also included.",https://www.tampa.gov/project/trans201771,,,,,,,,,
audit-007,C|capital_improvements|public_capital:transportation|no_match,tpa-ee4ec0506c52e7,1002587,capital_improvements;capital_locations_line,public_capital:transportation,construction_or_inspection,Construction in Progress,C,,city_capital_project_construction_status,,,,,North Hyde Park,5,27.9498598,-82.4798452,Transportation,"Green Spine Cycle Track, Phase 2A",This project provides for a bi-directional cycle track along the south side of Cass St. from Howard Ave. to N Rome Ave.,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1002587.pdf,,,,,,,,,
audit-008,C|capital_improvements|public_capital:transportation|no_match,tpa-9df29b136b10b2,1002903,capital_improvements;capital_locations_line,public_capital:transportation,construction_or_inspection,Construction in Progress,C,,city_capital_project_construction_status,,,,,Drew Park,6,27.9815552,-82.5129323,Transportation,MLK Resurfacing from Air Cargo to Dale Mabry,Pavement resurfacing,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1002903.pdf,,,,,,,,,
audit-009,C|capital_locations_polygon|public_capital:stormwater|no_match,tpa-c06a1f03447b23,SW40003,capital_locations_polygon,public_capital:stormwater,construction_or_inspection,Construction in Progress,C,,city_capital_project_construction_status,,,,,,,,,Stormwater,S.E. Seminole Heights Floodings Relief,"Major project elements include approximately 2,834 linear feet of 4’ x 7’ concrete box culvert (CBC), 261 linear feet of 72-inch reinforced concrete pipe (RCP), 3,900 linear feet of 72-inch RCP, 697 linear feet of 60-inch RCP, 51 linear feet of 54-inch RCP, 2,918 linear feet of 48-inch RCP, 632 linear feet of 42-inch RCP, 1,144 linear feet of 36-inch RCP, 2,449 linear feet of 30-inch RCP, 188 linear feet of 24-inch RCP, 222 linear feet of 18-inch RCP, 60 inlets, two nutrient removal baffle type treatment structures, 4,300 linear feet of 8-inch sanitary sewer, 15,774 linear feet of 6-inch water main, 506 linear feet of 8-inch water main, 1,480 linear feet of 20-inch water main, 1,022 linear feet of 24-inch water main, 21 new fire hydrants, 20 water main adjustments to 2-inch through 30-inch water mains, and all associated structures, manholes, removals, meters, and surface restoration.",,,,,,,,,,
audit-010,C|capital_improvements|public_capital:transportation|no_match,tpa-a1b0cac407d6e5,1002096,capital_improvements;capital_locations_line,public_capital:transportation,construction_or_inspection,Construction in Progress,C,,city_capital_project_construction_status,,,,,Julian B Lane Riverfront Park,5,27.9505146,-82.4657687,Transportation,West River District Multi-Modal Network and Safety Improvements BUILD Segments 1 - 6,This project provides for design and construction of a multimodal network for the West River Area.,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1002096.pdf,,,,,,,,,
