audit_sample_id,activity_id,reviewer_2_id,reviewer_2_one_activity_one_development,reviewer_2_building_match_correct,reviewer_2_completion_classification,reviewer_2_notes,reviewer_2_reviewed_at_utc
audit-030,tpa-66231479024c2c,,,,,,
audit-038,tpa-b84ad11a207254,,,,,,
audit-004,tpa-7878b137016fca,,,,,,
audit-086,tpa-da303a74e5845e,,,,,,
audit-047,tpa-024c352566fd89,,,,,,
audit-079,tpa-85298511bf39cb,,,,,,
audit-134,tpa-d1bb8b90356208,,,,,,
audit-108,tpa-a0af89e338e21e,,,,,,
audit-098,tpa-5bf38c9428217f,,,,,,
audit-149,tpa-2349bf8d286e67,,,,,,
audit-099,tpa-a4a0cc62ce6a83,,,,,,
audit-114,tpa-98a17eb54517ba,,,,,,
audit-137,tpa-8b4229840125de,,,,,,
audit-035,tpa-2c6a5402a237c7,,,,,,
audit-096,tpa-a609dcbab2dc79,,,,,,
audit-147,tpa-3aab97d5974e94,,,,,,
audit-088,tpa-39bc7f906dce39,,,,,,
audit-129,tpa-fc84c6477ede65,,,,,,
audit-019,tpa-d3ca81ecd3bf22,,,,,,
audit-016,tpa-ec09b5aee38fe0,,,,,,
audit-009,tpa-c06a1f03447b23,,,,,,
audit-043,tpa-e9b7d55940a116,,,,,,
audit-073,tpa-88e454a00b7117,,,,,,
audit-092,tpa-a48f618810d760,,,,,,
audit-020,tpa-b238c6fabfa6dc,,,,,,
audit-091,tpa-7170c3db5a81fd,,,,,,
audit-005,tpa-4ada1f6c3013a6,,,,,,
audit-024,tpa-8f56c0e5fdf2b4,,,,,,
audit-044,tpa-bf4daf624fdbb7,,,,,,
audit-003,tpa-b4ab7c66d00b4a,,,,,,
